3.7099,-2.2042,-0.1309,2.3171,-7.7575,-5.8502
5.3908,-0.9289,-7.8809,-6.0774,7.5465,-2.5441
-4.4729,9.2855,-4.4229,-4.1142,-1.5589,5.7286
-0.2858,6.5659,6.4944,5.6855,-2.4755,-1.7791
-8.5162,-0.2258,-2.9501,-2.8070,-9.5835,0.8384
-1.5063,5.0588,7.6030,5.4917,-1.0863,-2.5849
7.3735,-7.9645,-8.2582,-0.3954,-8.4634,-2.8563
-9.0324,-1.4796,-3.7074,-4.7625,-7.7514,0.2583
-2.1182,10.0642,4.8805,11.0562,-5.1453,-7.9755
-1.8489,3.8799,2.4499,-0.0639,-3.1531,-9.9532
-6.2811,-0.7287,-3.7163,-3.2222,-9.4948,-1.2081
7.5875,5.1051,-0.0057,8.6315,-3.4783,-8.3132
-7.3453,0.1799,-3.5532,-3.4115,-9.7067,-0.3457
-1.5096,4.5710,5.3961,5.2226,-3.1004,-2.9803
4.9796,-0.3167,-0.6097,3.3010,-7.3227,-5.4446
7.8873,-9.9394,-8.1507,0.5387,-8.5261,-2.6489
-4.4160,7.2281,-5.7159,-3.6935,-2.5910,7.3697
-6.0437,6.5970,7.3655,9.5003,-5.2729,-5.6912
-1.7471,3.4751,2.4094,2.6746,-3.6446,-9.3551
0.7413,-9.5740,-1.3548,-0.6215,-3.8954,2.1172
5.1333,-2.1379,-6.3354,-5.6417,4.4511,-2.6034
1.3620,-1.0959,8.8006,6.2869,-7.3871,-5.5431
-6.0818,10.4466,6.8683,10.1553,-5.2927,-6.9294
-1.2579,3.3100,2.9080,0.0917,-6.1709,-9.7543
-0.0231,-1.9395,6.8872,8.2725,-9.4163,-4.6916
-0.0278,-5.1881,-3.2103,8.4458,-4.4918,-4.7457
1.1399,-9.7337,-1.0511,-1.2350,-3.9068,1.2357
-7.1963,5.5156,-7.7127,-2.1433,8.9098,0.3340
-5.7713,-0.1792,-3.9911,-3.3300,-10.0451,1.5066
-0.8143,6.3282,7.1946,4.0575,-2.6246,-1.3900
-3.6543,10.1895,4.6138,11.2791,-6.5141,-5.3920
0.5527,-9.5225,-0.4659,-1.6299,-2.9634,2.0190
-4.4433,7.0997,-5.4419,-5.2513,-0.8746,5.7021
-5.8076,9.0606,-3.4316,-4.7652,2.0206,5.6297
-3.6140,7.7935,-5.4514,-4.9431,-0.7081,6.6877
0.6595,-4.0302,-3.3847,7.9016,-7.3342,-6.3661
-4.4219,9.2090,-4.9550,-4.1857,-1.6467,6.1344
1.2320,-8.9687,-0.7426,0.7069,-2.6372,3.0236
-0.0013,-1.5659,-2.9449,9.4740,-4.6330,-4.1950
1.2675,0.9499,5.9125,7.6882,-8.7714,-4.4891
10.8093,-7.5768,-9.4804,2.3544,-8.9339,-2.1191
-0.4314,-10.1373,-6.8753,-7.4912,-4.1701,9.4771
-4.2580,9.4007,-3.1405,-4.3705,-0.2942,7.5672
3.9286,-4.5160,-7.8123,-4.7297,5.4444,-2.9236
2.9867,-0.4235,-8.1623,-6.7089,-0.1254,-8.2707
0.6156,-0.1530,6.8989,7.2392,-6.6300,-4.2267
3.7989,-1.6423,-0.6385,2.8111,-7.8275,-5.0482
0.7453,-10.3213,-2.7851,-0.2614,-4.6979,2.0076
-4.3991,6.9112,-1.4602,-4.4751,-2.2737,4.9489
4.5294,-3.3930,-7.5054,-4.7205,5.2933,-2.1898
-8.7049,5.7775,-7.1769,-2.0702,5.3384,-0.3352
8.5437,-9.4971,-8.9096,0.2741,-7.3521,-2.0867
-3.1542,8.8213,5.6909,9.8168,-5.4840,-8.3323
2.3877,-9.6015,-0.4485,0.2332,-3.7849,2.5011
10.3950,-7.5144,-8.9964,2.8656,-7.7361,-3.7521
-3.2085,6.3365,6.6398,7.1157,-2.7984,-1.9121
0.8174,-9.0036,-3.0032,-0.2998,-2.6821,3.0412
2.5128,-2.5743,-9.7635,-6.0563,-1.1332,-7.0828
3.7946,-2.5823,-7.3133,-6.5370,4.6195,-2.4254
1.7395,-4.9023,-2.4020,10.9798,-6.6207,-5.2132
-3.4448,8.4954,-6.1934,-4.6944,-1.7872,7.0310
0.3915,-11.5531,-0.8424,0.1106,-2.4247,2.9816
2.0055,-1.5197,-1.5318,3.6876,-7.1809,-5.7895
8.6931,-10.2876,-6.7580,1.3037,-6.8156,-3.2923
-0.6651,-3.8868,-1.6295,11.0991,-7.0715,-5.8343
7.6566,-5.9142,-8.7053,1.0051,-7.4335,-1.9183
2.5884,-0.9082,8.4189,5.3930,-7.4967,-5.5996
2.2196,-2.3570,6.5059,5.1377,-7.6924,-3.0423
-6.9609,-0.4488,-3.9087,-3.1575,-9.0366,0.0911
-4.9487,7.5031,-2.9674,-4.3041,-2.4001,6.8562
2.9646,-10.2948,0.0629,-0.5224,-2.4451,1.9580
7.1752,-10.2452,-8.9567,0.2874,-7.7966,-3.0414
8.0561,-8.5840,-10.5572,-0.1430,-7.7329,-3.3224
-4.4286,8.9836,4.2032,12.6390,-6.7805,-7.5645
-0.8794,3.8011,3.1976,1.2180,-1.1469,-7.4432
0.9601,1.2426,6.9771,6.4528,-7.6630,-2.7384
-1.6301,5.8163,6.4966,5.6687,-3.9938,-0.3080
7.4487,-8.5662,-7.9808,2.3954,-8.2226,-3.5445
6.6880,4.9154,0.9119,5.7725,-3.6541,-9.1553
-5.6918,-0.7557,-4.0279,-1.6745,-10.3402,1.3555
2.7611,-2.0381,-9.1200,-6.8667,-1.7782,-7.7797
-4.8784,9.6780,5.3207,9.8851,-6.1427,-7.3664
-1.9392,-9.2673,-9.7771,-7.5255,-2.8502,7.2520
0.3331,-2.7733,-3.6871,10.0234,-5.0377,-4.1910
0.7002,-2.9155,7.1724,7.4966,-8.3665,-4.1052
2.0710,-0.5409,-11.1989,-4.8898,-1.4722,-9.5655
-3.8965,9.6152,4.4085,9.5327,-6.2146,-6.7969
-9.2007,7.3772,-6.6207,-0.6455,6.0536,-2.2052
4.3221,-1.8161,-6.6588,-5.5541,6.1250,-3.2002
-10.2005,5.6584,-5.0343,-2.6098,5.7293,-1.7991
-8.3649,6.0655,-6.8430,-2.2059,5.3992,-1.1723
2.3581,-2.2490,-0.5543,2.5747,-9.5330,-6.8550
5.0594,-3.3442,-0.5827,3.2273,-8.2233,-6.4900
-5.1498,7.6603,4.2334,9.8173,-6.0116,-7.5669
8.4084,-7.3384,-7.8110,0.3585,-7.7515,-2.4593
-0.7980,0.0476,6.4776,6.5880,-10.2035,-5.6033
-0.0260,-6.0396,-7.3284,-7.3404,-4.0488,7.7702
1.0857,-7.8651,-6.4693,-8.1814,-1.6896,6.8804
-9.0889,4.1783,-7.8591,-1.4385,6.4933,-2.3215
6.2402,5.2668,-0.7276,6.5088,-4.9729,-6.9640
5.3212,-2.2748,-7.7197,-7.7194,5.4350,-3.2140
7.4767,4.7077,-2.0445,8.8752,-3.5279,-7.9644
-8.8311,7.1111,-4.7453,-3.6920,5.7949,-0.8370
-8.9545,7.1475,-7.4033,-3.5722,7.9307,0.4863
-0.3117,-11.5763,-2.8846,-0.6288,-2.5116,2.7383
-2.3742,5.1526,10.3745,4.3447,-1.9526,-0.7739
-2.2291,2.4683,2.7841,-1.7969,-2.0315,-9.8318
-0.7154,6.1112,6.4412,6.3868,-2.1634,-1.4370
1.5072,-0.5422,6.5033,5.2315,-7.5535,-1.7970
2.2449,-0.3806,-1.9053,5.5999,-9.5661,-5.7866
-7.9809,-1.6948,-3.2968,-5.0225,-10.3988,-0.1087
3.5497,0.0055,-5.6895,-8.6941,5.3428,-2.0644
-8.2918,6.4338,-4.6664,-3.9397,7.7294,-1.3809
-1.5132,-6.3394,-3.1541,8.4032,-6.7530,-4.8378
4.2564,-1.3463,-8.0060,-6.4044,-3.0585,-6.9306
3.1389,-4.1643,-5.6667,-5.6300,4.3637,-2.0850
-1.3824,2.7528,7.6170,4.3946,-3.1091,-1.1262
-1.5995,-8.1050,-2.5873,-1.1098,-3.6960,2.1181
5.9890,6.9943,-1.2089,8.3826,-5.3694,-6.8952
-9.1000,6.1389,-6.2676,-0.6330,7.7798,-1.2938
0.2031,-6.7143,-6.2910,-6.8188,-3.3782,8.7040
-0.4898,-8.9692,-1.2736,-0.7409,-3.0610,1.9348
-1.1940,3.3327,3.9385,1.1476,-3.1778,-9.4878
-5.4726,8.6099,-3.9784,-4.0341,-3.5229,7.8794
-1.2345,3.3200,1.6317,0.3764,-3.1794,-8.4868
-6.5352,0.8507,-2.9517,-2.9499,-9.7978,1.9325
-4.2176,7.8453,-3.7826,-5.7887,-1.4851,5.5343
1.6121,-10.4330,-3.1297,-1.0127,-4.1386,1.9391
0.1859,-8.4767,-1.5944,-0.4687,-3.6911,3.3906
8.9034,5.2738,0.1862,7.1275,-3.4878,-10.0720
-4.8445,8.7253,6.8698,8.3669,-5.0708,-9.3228
6.4105,4.1334,-0.3543,7.3925,-5.3628,-7.7141
-3.8124,7.1922,5.3210,11.4799,-6.4568,-6.7351
-3.9693,4.4978,9.8125,4.8666,-2.9968,-3.0546
-9.5056,5.9143,-6.3373,-1.1711,4.6714,-0.7849
-4.5911,9.6086,-3.6963,-5.0539,-2.0831,6.4791
3.9814,-2.0659,-5.4974,-6.7805,5.2802,-2.6267
5.4929,-1.9791,-7.7294,-4.5730,5.7172,-1.9521
6.0577,-1.1762,-7.2031,-6.5313,5.4369,-3.3201
8.5345,-8.4285,-9.7994,0.2379,-8.6031,-4.1819
0.2836,-2.1975,6.9716,5.2410,-8.7749,-3.0818
-2.2998,6.1713,7.5078,6.4966,-2.9023,-0.0641
3.5317,-2.3132,-9.6534,-5.0175,-2.5100,-8.6624
-1.2845,-9.6866,-7.4189,-7.7273,-4.2125,8.5581
-1.4525,5.0933,8.3238,4.3827,-2.3967,-1.2670
-4.0941,10.0487,5.2405,10.5496,-7.7418,-7.3440
-5.5428,9.1241,-4.7159,-5.2130,-1.0241,8.4365
-2.8600,9.4600,4.6307,11.1569,-6.1329,-6.0362
1.0169,-5.2363,-5.5194,9.0737,-7.5055,-5.4010
0.8331,-10.0409,-2.3981,-0.1956,-1.6449,1.8706
-7.3743,-0.5759,-3.3575,-5.1038,-9.1439,2.0180
3.9095,-1.9988,-8.9173,-6.6832,-1.7831,-8.5798
-1.8946,6.4426,9.0004,4.7936,-3.1001,-3.8632
-3.9737,10.2825,-2.0507,-4.2889,-3.5202,6.7386
-8.6415,4.5740,-5.4924,-3.2161,5.9465,-0.9900
-8.0155,-1.6902,-4.4081,-3.8399,-8.7345,0.7867
-0.2384,-1.3845,6.0638,6.8383,-8.5597,-4.0614
-3.0449,3.8294,4.9699,-0.1314,-1.1126,-9.8399
0.7208,-8.0227,-8.0406,-9.5397,-3.2751,8.6963
7.2454,4.4857,-0.0143,6.1573,-4.4113,-7.6353
4.0999,-0.6773,-7.5003,-6.9774,5.4983,-3.1734
0.6218,-9.8058,-7.6078,-9.2084,-2.0736,8.2397
-4.4387,8.8757,5.0540,9.8619,-6.2349,-9.2111
3.4382,-0.6482,-10.0028,-5.3572,-0.0462,-8.9783
6.0553,4.1327,-1.0017,10.9864,-5.2494,-9.0165
7.8198,-7.9294,-8.4608,-0.3219,-9.3091,-2.7820
0.2030,1.6749,2.3681,0.5519,-2.6904,-8.6492
3.7638,-0.5743,-6.1251,-4.9750,6.9244,-3.2547
-2.6582,5.3015,6.6371,3.9242,-2.7875,-1.7722
-4.2684,8.6275,-4.8201,-3.6701,-1.5123,9.1031
2.7453,-2.6342,-7.0333,-6.0447,3.9994,-2.6203
3.6963,-3.0849,-2.4463,4.5449,-7.6308,-5.8309
0.3823,-0.3108,7.6880,7.1017,-8.0772,-3.6869
1.1766,-8.6974,-7.5051,-9.7323,-3.5995,9.2353
-9.7355,5.3666,-6.8190,-2.3551,8.1940,0.0446
-7.2499,0.0420,-5.0318,-2.5295,-11.8861,2.7248
-7.3892,4.8364,-5.9781,-3.4488,7.2142,-0.1759
4.4746,-3.1572,-7.0153,-5.8732,3.7505,-2.7374
8.5159,-9.3972,-9.3601,0.6909,-9.5140,-3.3532
1.8511,-8.3800,-8.3987,-6.5685,-4.7688,8.5852
3.8283,-1.5228,-9.9350,-6.2917,-2.0104,-9.0145
8.8308,-10.1857,-8.9350,0.6963,-7.5390,-2.9070
-0.3269,-7.4725,-9.0728,-7.6653,-2.6882,6.1461
7.1759,4.8628,0.2150,5.5405,-5.2270,-7.0734
8.0673,-9.5320,-8.8724,0.4865,-8.7535,-2.5002
-0.3120,-3.2173,6.6718,6.0282,-8.8858,-3.6835
2.7207,-1.2228,-9.9971,-4.7554,-1.2691,-8.2647
-8.2031,4.3092,-4.8553,-1.9086,6.8408,-1.0966
-2.7686,7.9136,-6.2645,-5.1827,-1.1297,6.4554
-7.5781,-1.1288,-4.4078,-4.5506,-10.7546,-0.7546
3.2399,-1.3432,-8.1858,-6.2924,-0.4995,-10.8236
1.6465,-0.3221,7.3969,7.2590,-10.5339,-2.9114
4.6917,5.6952,-1.4104,6.5071,-5.5476,-8.5212
-0.2755,-10.0892,-9.4662,-7.3176,-3.0807,6.3379
8.9861,4.6577,-0.6817,6.3535,-3.1407,-8.4310
-0.8448,4.7316,6.6254,6.0149,-3.2794,-0.9209
6.2170,3.6698,-0.0447,8.5538,-3.8156,-8.2978
-8.5203,-0.7721,-3.8932,-2.6319,-11.7956,2.7389
0.4667,5.0237,1.5027,0.2348,-3.2709,-9.0658
1.1533,-11.0692,-2.6132,-1.8526,-2.7515,2.8129
-4.9722,8.9215,6.0556,10.0046,-4.4852,-5.7681
1.1850,-9.9787,1.2575,-0.5681,-2.8652,2.2601
-0.4353,4.0007,3.0210,1.9369,-3.7253,-9.3617
7.5143,5.9850,1.4774,6.6031,-4.7587,-9.0720
-2.8319,6.4092,7.9922,4.2508,-2.5070,-1.5838
4.4436,5.0780,-0.6792,7.1082,-4.7337,-7.7010
-2.5997,6.0475,8.1397,4.4613,-3.4069,-0.9312
-2.1678,-6.0240,-5.1660,8.3254,-4.7659,-5.8823
-6.3364,0.2750,-4.2896,-4.0226,-7.8890,1.0698
2.2148,-0.6458,8.1494,5.4764,-7.5298,-4.8556
-7.2949,5.1650,-5.0958,-3.0961,8.0768,-0.8144
0.7481,-0.6222,7.8919,8.3239,-7.7675,-4.2569
5.1199,-1.7020,-5.9447,-6.5819,5.5796,-3.4276
0.9910,3.3517,1.3333,2.1089,-3.9143,-6.7848
-0.1928,-7.4432,-7.4508,-7.4175,-3.5902,7.4821
-4.5039,9.7600,6.2383,9.1418,-7.3400,-9.3057
-8.4094,-1.9509,-3.7821,-2.7065,-10.2805,1.7556
4.4020,-1.4716,-0.7543,3.0518,-8.7990,-6.5079
-2.9020,5.3630,9.0931,4.9840,-2.1965,-2.6719
3.6284,-1.7247,-7.0399,-7.3715,5.0339,-3.2086
-1.7108,5.2540,7.6815,5.5060,-2.2591,-3.2555
0.0773,-4.8773,-4.0655,9.0711,-7.3202,-4.3258
-3.9359,10.1091,4.3194,11.4281,-5.3798,-7.7844
0.9844,-5.2857,-2.8291,8.0701,-8.1344,-3.8035
9.0386,-9.4172,-6.8381,1.5099,-8.1975,-1.3664
0.0918,-8.4035,-8.5272,-9.5808,-2.3905,6.8038
3.4855,-1.6513,-8.1124,-5.9395,5.6849,-3.5540
5.0586,-1.4518,-8.9769,-5.2460,0.2914,-10.0968
-2.3706,4.3693,5.8711,4.7419,-3.8266,-2.0018
-0.5827,-0.6923,5.7271,5.8303,-8.2556,-2.1736
-2.4095,2.3130,4.1130,0.0962,-2.2287,-8.8285
9.2964,-8.4820,-9.1964,-0.1721,-8.8550,-2.3428
-5.4652,7.4379,-6.9088,-4.0482,-1.2969,8.2154
0.3737,-0.6964,7.2250,7.5162,-8.8695,-3.7220
9.0833,-9.3974,-9.8792,1.0097,-7.2641,-2.4050
-8.9684,-1.0744,-3.0979,-4.4774,-9.9839,2.2006
2.2359,-8.3686,0.6942,-0.2908,-3.7628,1.6551
6.7805,-2.1853,-2.5090,6.1839,-7.5415,-5.1719
-2.6632,4.7967,7.7995,5.2487,-3.6990,-0.5704
-7.2388,1.8017,-2.8197,-3.6567,-9.5060,1.5319
-0.2747,-3.1263,-2.1818,10.5745,-4.0780,-4.9176
-8.8775,6.0493,-7.9363,-0.6753,8.0901,-0.6151
-8.4746,0.7837,-3.7441,-3.5373,-10.0535,1.8287
1.7324,-8.0722,-8.1792,-8.9972,-2.2541,8.3207
9.4665,-8.8056,-9.3251,-0.0590,-8.4895,-3.7115
7.7173,5.3130,-0.2309,6.7810,-4.6340,-9.0414
-8.8264,-0.1155,-0.9562,-3.3364,-9.6279,1.7983
7.4034,5.3668,0.4603,7.8254,-4.5818,-6.6018
3.2110,-2.3773,-5.7315,-6.4131,5.1245,-4.6199
4.4585,-1.6921,1.0432,3.3303,-6.9436,-5.6651
0.5937,-7.6169,-9.5430,-9.2071,-2.2124,8.2208
6.6248,5.1884,-0.8045,9.0315,-3.3667,-6.2888
-3.6513,8.5149,-3.8428,-2.6908,-0.8453,5.7895
7.0614,5.7955,-0.6048,5.9131,-5.5126,-8.0146
-5.1116,8.8781,6.1654,11.1780,-5.6031,-5.4964
-5.9633,8.5925,5.9965,10.9896,-5.6333,-5.4379
0.9027,-1.3531,7.9606,8.6773,-8.1824,-0.9594
1.6032,-8.3027,-6.6318,-8.1568,-4.8426,8.3810
-5.6887,1.4852,-4.5200,-3.3742,-9.5201,3.1094
0.9589,-8.5296,-2.2078,-1.6021,-3.0332,4.3721
2.1678,-0.8394,7.4115,5.6943,-8.1597,-3.8546
5.9651,-0.5255,-6.5527,-5.2372,4.9090,-1.7664
7.5312,3.3949,-0.5687,8.2677,-2.1139,-8.0502
6.0779,4.3664,0.2151,7.5082,-4.7899,-7.3808
-0.6836,4.7082,8.0936,3.7246,-3.2140,-1.5966
1.6868,-8.2856,-1.4157,0.5019,-3.7480,2.6128
-7.9497,5.5747,-8.6613,-1.9865,5.8646,-0.4336
4.4078,-1.3072,0.3812,3.1500,-10.0246,-5.7944
8.6394,-10.2231,-9.0231,1.1626,-8.0652,-1.6796
-4.2643,8.1719,4.8071,11.0990,-5.8407,-6.6557
-8.2758,4.0805,-5.8468,-2.3707,7.0599,1.4229
1.1312,-8.2768,-7.2811,-7.2425,-3.2539,7.1755
6.4051,5.6266,-1.2285,8.4028,-5.3844,-8.0436
-2.4892,3.1510,2.4659,0.0374,-2.1358,-10.3161
-9.2623,5.9235,-5.5355,-2.2784,4.7294,-0.2367
2.2530,-3.3735,-2.1302,9.0536,-7.6241,-4.8900
9.7972,-6.5913,-6.7118,1.2694,-7.7146,-2.3780
4.2212,-3.2726,-8.9131,-6.9436,7.2345,-1.4735
-1.9029,2.5972,3.3362,-0.7661,-2.6943,-8.5766
8.0829,3.7864,-2.5805,6.0118,-3.4281,-7.2581
1.3420,-5.1224,-4.6932,11.3385,-5.1934,-4.1289
0.4770,-4.6786,-3.6681,8.9968,-5.1906,-6.9868
7.1265,3.7309,-1.0627,8.5302,-5.2861,-7.8184
-0.3374,-1.9363,7.8347,7.4091,-9.4579,-4.5959
3.3785,-0.5183,-9.5538,-4.8385,-1.5025,-8.6832
-0.6455,2.5345,4.3915,2.5556,-2.7157,-9.5844
1.1051,-1.3134,8.5391,7.7623,-10.0071,-5.2339
6.2558,-1.8454,-6.7821,-7.0326,5.6314,-2.3440
0.0922,-8.4730,-9.0905,-6.9098,-2.2040,7.7045
2.2750,-3.0709,-0.5244,5.5909,-9.1524,-5.8544
-2.5571,4.2922,1.4458,0.4564,-4.6157,-9.0572
-4.9083,10.3845,5.6937,9.7147,-5.2000,-7.9269
-7.9026,6.0955,-6.3077,-1.5783,8.5948,-0.6283
-7.3422,0.8262,-4.8007,-5.0108,-8.8541,1.2808
-7.5785,5.0344,-7.4779,-2.0613,6.8206,-0.4642
-0.7576,-10.2645,-1.8045,0.4795,-2.9302,2.2224
-8.4878,2.7294,-6.2864,-0.5964,6.3862,-2.7066
5.6682,-1.0932,-7.4932,-6.4000,7.4057,-2.2235
2.6849,-3.2011,-0.7997,1.8315,-6.9721,-6.5461
0.5767,-7.7399,-7.6015,-9.7432,-3.5378,8.2313
-1.7358,4.3823,8.2606,4.3924,-3.1773,-0.3773
0.6445,-8.7260,-9.5014,-9.1576,-3.7988,9.1326
6.4870,-0.8354,-7.7167,-6.2662,0.4975,-9.4019
-2.4594,5.9701,6.7904,5.7382,-1.7614,-0.4452
-6.2396,8.7509,-2.8218,-5.4860,-0.9566,6.0223
0.2558,-8.9780,-7.7982,-10.0376,-3.1857,6.3650
7.8646,-9.6551,-8.5073,1.8092,-6.9941,-0.9125
4.4659,-1.0901,-0.4576,3.1065,-9.6211,-6.8095
1.4800,-9.2216,-0.6585,-0.7380,-3.7963,2.9467
2.1971,-2.0842,-8.0560,-5.8938,-3.6102,-7.1531
-1.7827,1.8731,6.6822,7.1922,-6.6147,-2.3946
5.8810,-1.2973,-1.3509,3.4033,-7.4055,-5.1878
-0.1306,-9.0556,-0.8096,-2.1454,-4.9262,0.8845
-1.1591,4.1977,7.4739,5.5032,-2.7700,-1.7337
4.0180,-3.1443,-0.1385,4.2138,-6.7448,-4.4602
-1.3870,-11.4763,-0.0954,-0.9138,-2.7546,2.3172
-7.1494,-0.1448,-2.9173,-3.1504,-9.6306,2.5119
5.4347,-2.3679,-0.9627,3.9309,-8.8726,-7.3964
-5.6673,8.4884,3.8421,9.5167,-7.3169,-5.3788
-1.4257,3.4403,3.5172,1.2277,-2.4950,-8.7794
3.1812,-1.4012,-1.6315,3.2253,-7.1260,-4.1462
5.2339,-1.2148,-5.7733,-4.7718,5.3578,-2.6088
-3.9021,9.0836,6.2194,9.3681,-4.8092,-7.9360
-6.2213,9.6134,4.7041,9.6411,-5.0142,-7.6423
-5.3367,9.4154,6.4216,8.2599,-7.2188,-7.7875
1.0645,-9.7782,-7.1465,-7.3673,-3.4133,8.5241
6.5868,5.7864,-2.8777,6.6196,-3.7395,-9.2296
0.9342,-6.3275,-4.8075,11.2256,-5.1656,-5.4676
-10.0309,5.8561,-6.0985,-2.3984,7.0156,-2.1475
-3.8292,9.7405,5.8866,9.5544,-4.3115,-8.4256
0.7095,3.8735,2.6116,0.3338,-3.1952,-8.3097
-1.9841,2.8563,1.8507,-1.3388,-1.9114,-9.7288
-0.2640,-10.0145,-7.5508,-9.4309,-4.0644,9.2065
-2.0502,4.4178,5.4884,6.8902,-2.4724,-3.0921
5.9687,6.1920,-0.3797,8.0858,-3.5837,-8.4072
7.1366,4.6721,-0.7215,5.0268,-4.9909,-6.0332
1.1048,-0.0484,8.2850,5.8901,-8.2667,-4.7532
-0.5885,-8.4564,-9.2585,-8.8911,-4.4942,9.1237
3.9616,-1.2880,-7.7518,-6.7499,5.9565,-2.5923
8.7443,-8.9471,-10.7963,0.3455,-6.5541,-2.0833
-0.4105,-0.1731,8.4721,7.0179,-7.4977,-3.0318
-0.0025,0.2744,7.6750,6.0396,-6.7394,-3.8884
-6.0223,9.4577,6.6934,10.0131,-6.6555,-4.5936
0.9665,-6.8526,-2.4339,7.8901,-6.6789,-7.1458
-0.9928,3.8628,2.5473,0.2797,-3.9921,-10.0583
7.3648,5.0838,-0.9731,9.4164,-4.4416,-8.5211
4.3194,-2.2208,-0.0633,2.2640,-7.5438,-5.6980
-0.6761,-10.8199,-1.7682,-0.2962,-3.1866,1.2947
0.6023,-8.4106,-1.7645,-1.0464,-3.2267,2.2160
-2.3160,5.4517,7.0453,5.0054,-1.8779,-3.0986
-8.1798,0.4189,-5.2770,-2.4610,-8.8255,0.0328
-2.9694,9.3460,-3.2758,-4.0019,-0.9748,7.2675
5.3266,-1.7206,-1.4887,3.2926,-7.9589,-4.6708
-6.0078,9.0868,3.8018,11.5116,-5.7902,-8.9899
4.1361,-0.2491,-7.9055,-6.6558,-0.6706,-7.4233
0.6307,-8.1866,-7.3527,-7.5704,-4.0898,7.7207
3.8336,-1.2435,-9.5530,-5.7224,-0.8355,-8.3795
-9.6963,5.9337,-6.0130,-1.5241,5.5133,-1.4655
8.1172,-7.8367,-7.0893,1.9430,-8.0634,-3.0507
-6.6454,1.3141,-1.9145,-3.8634,-9.4810,1.7922
6.1789,3.5913,1.2649,7.0844,-4.0427,-8.1663
0.7113,-9.0027,-8.5800,-7.6433,-2.6094,8.2411
-0.3097,-4.6569,-1.9320,9.6777,-4.5259,-4.6783
2.5066,-10.2773,-2.5807,-1.2291,-2.6094,1.2896
-4.9756,10.3620,5.6185,10.6474,-6.4136,-6.6999
5.8770,7.0390,-1.5120,7.6129,-4.7418,-8.9359
2.3026,-3.0545,-1.5453,4.0835,-9.2175,-5.2110
-3.8127,6.3664,-5.6161,-5.3235,-1.7151,6.6693
-2.9599,8.8537,-4.1904,-4.3007,-1.5604,5.6838
-7.0744,-0.2061,-1.9130,-2.9445,-10.6173,1.8214
-2.3497,8.6336,5.8724,9.6274,-4.6413,-4.8761
8.7115,-7.8458,-10.6370,0.3801,-8.3202,-1.9702
10.0521,-8.5377,-6.9336,1.3019,-7.7078,-2.9702
1.5994,-0.5961,8.2133,7.4628,-8.2693,-4.1040
3.4174,-3.5155,-6.5171,-5.4549,6.6897,-2.7360
8.4427,-7.3582,-7.9372,-0.3575,-9.4407,-0.2723
-8.4475,7.2152,-6.6106,-3.1955,5.4613,-1.3943
-4.3120,8.1543,5.5868,8.1031,-5.6702,-7.6590
5.0023,-1.4326,-5.8980,-4.8332,6.1100,-2.1059
1.6038,-8.5436,-7.6489,-9.9691,-5.2566,6.3962
1.9494,-3.2733,-9.0435,-7.1700,-1.5983,-7.5967
-6.0242,0.5060,-3.8189,-4.1746,-8.5870,2.3012
-8.4343,2.1095,-4.0195,-5.5606,-9.4263,1.8864
-1.1949,-9.3892,-8.0031,-8.2031,-2.6059,9.7921
-2.9298,5.5456,7.7152,3.8626,-0.3261,-4.0814
0.0622,-3.1272,7.2844,5.7677,-9.1300,-4.7079
0.1961,-4.1252,-3.4409,8.7691,-7.3603,-6.7210
-6.0362,7.5986,-6.2538,-4.1142,-2.4749,6.3441
-0.9758,-8.6445,-7.3076,-8.0098,-3.5647,7.9730
-0.2764,-10.8281,-1.8593,0.8118,-2.8039,1.0063
-2.0540,4.0184,1.9892,-0.3308,-2.6783,-8.4924
-0.9700,-0.5796,7.3999,7.5678,-8.5929,-2.1613
3.4977,-0.6959,-0.9552,4.3683,-8.1454,-4.9299
4.3897,-1.3349,-0.4915,3.4782,-7.4965,-4.5775
-4.9146,8.3543,-5.7497,-3.9974,-1.1687,6.4952
-4.1174,9.8362,-3.8944,-4.2046,-1.2004,6.0704
2.5999,-1.5716,-10.5002,-6.9402,-2.2474,-8.2770
6.5200,4.5450,-0.2088,6.0708,-5.8390,-9.3129
-4.2275,9.5395,5.8664,10.3856,-5.4702,-6.7742
4.6796,-0.9215,0.1714,3.9292,-8.1333,-4.9190
-1.8758,4.9651,9.0391,4.5529,-2.5264,-1.6918
0.4590,-4.6062,-3.7235,9.7489,-6.4556,-4.2725
-2.5586,2.6405,4.5292,0.8280,-1.8697,-7.9049
4.3686,-3.5932,-7.3439,-5.4903,5.6584,-1.5008
-8.8048,5.9425,-6.5649,-1.6809,8.3561,-1.4101
6.8139,-7.1079,-8.8160,0.1693,-8.6189,-4.4145
0.8301,-9.1953,-9.8894,-8.2935,-1.6149,7.2968
0.4507,-1.9754,6.6460,6.8302,-8.2940,-3.0396
0.5504,-4.1667,-2.4631,9.6370,-7.7187,-5.3739
-1.9138,3.7883,6.7094,2.7264,-0.2703,-2.1287
-3.2268,9.1256,-5.6545,-5.5894,-0.2528,4.0012
-4.3202,7.2313,4.5629,10.6480,-6.3600,-7.0581
-9.0563,3.8057,-5.1803,-2.8572,4.8259,-2.4967
-2.6810,3.0891,3.4963,1.0518,-2.9546,-9.2867
