-2.2869,4.7081,-10.2638,-5.5928,0.8133,-6.8957,-6.6565,-9.8460
-7.4882,0.7195,-8.6593,-2.0400,2.6595,-1.3078,-9.5376,-5.0933
-0.2696,-9.7068,-2.9388,8.7232,-3.9110,-5.6476,-2.7409,6.3514
0.0903,-9.7862,-2.8641,8.0919,-4.8315,-3.0980,-2.0053,6.3413
-6.0950,1.9949,-4.7253,-3.7124,-10.5199,0.6821,3.1213,-0.9219
-0.6900,-8.8270,-3.2355,8.5033,-3.3162,-5.3204,-1.8042,6.8972
-2.0772,2.8717,-8.6764,-7.1494,-0.6143,-9.5172,-7.7126,-7.6386
0.1321,3.5827,-8.1585,-4.5758,1.5319,-7.5199,-7.4755,-8.2627
-0.6491,5.0754,-8.3423,-6.3362,-0.6658,-7.1183,-8.0778,-5.9789
-4.1487,8.5774,5.4290,7.2433,-6.2167,-7.7997,7.5746,-8.3421
-3.6832,6.9892,5.7206,7.5525,-1.0436,7.1129,-4.1970,-7.1425
-6.9860,1.3120,-8.4279,-0.0043,3.2090,-2.5949,-10.0502,-8.1532
-1.2291,3.9472,-8.7740,-4.8623,2.0113,-9.4087,-8.6951,-7.0950
-7.8882,0.5769,-2.7416,-4.1544,-9.6257,3.8739,3.8586,-1.8079
-7.9632,-1.6456,-5.0477,-3.3374,-8.0669,0.0080,4.8637,-2.8849
-0.8936,3.1690,-8.0721,-4.7894,1.2008,-8.9496,-8.8871,-7.8477
-9.1594,-0.5953,-4.0340,-3.5827,-11.2580,1.5442,6.2383,-2.2251
-6.6072,0.4587,-7.2800,-2.7614,4.1743,-3.3350,-10.8295,-6.5794
-2.8169,9.5800,5.9502,10.0697,-5.0082,-7.0399,8.8045,-9.6257
-1.3230,-3.7646,-4.0715,8.8904,-5.0400,-6.2666,2.5454,-4.1415
-5.0338,9.2766,7.4161,4.7880,-1.1136,6.8728,-3.5880,-8.9011
-3.0101,7.6190,6.6292,3.8664,-0.8031,7.1691,-4.2447,-6.6487
-0.2361,-7.8753,-3.1005,9.6954,-5.5841,-4.5148,-1.5515,5.4583
-3.3512,8.5212,7.2224,3.1303,-1.9550,7.0025,-4.3757,-7.9085
-7.6768,1.7710,-8.5497,-1.2141,3.1207,-0.6480,-11.1962,-5.4326
-0.7778,-3.7063,-1.7773,9.7874,-7.0894,-3.7350,3.5130,-1.0958
-3.6508,8.9221,6.2274,6.2810,0.8736,5.1023,-2.4222,-9.1077
-2.8717,7.3320,5.0903,8.0303,-5.2484,-7.7805,11.0684,-9.5376
-3.2823,8.8088,6.4136,4.9019,-0.8586,7.1976,-6.2818,-8.9499
-8.1689,-1.9873,-2.3361,-4.2538,-9.7700,0.9710,4.7757,-1.9575
-9.8949,0.7710,-7.9251,-2.0904,3.6903,-1.0982,-9.8125,-5.1170
-1.0908,-8.4049,-3.5502,9.9822,-4.8896,-5.8648,-1.0711,6.3094
-1.8689,-9.9105,-1.9982,9.7711,-3.2788,-4.9961,-2.5850,7.2719
2.5387,-4.5038,-3.5343,8.3590,-6.9432,-3.9322,4.0966,-2.3440
-1.0614,-4.0907,-5.5928,11.7762,-6.8212,-6.6349,3.4197,-2.7983
-2.7768,6.0078,7.5109,4.2117,1.0403,7.9857,-4.3998,-7.3816
2.4110,-5.4010,-3.6429,10.3498,-5.8046,-4.7995,2.4241,-4.1098
1.0941,-4.1698,-2.8953,9.7619,-6.1540,-4.1687,3.1611,-3.3325
-0.2300,-5.2260,-3.7649,9.7396,-5.7669,-6.1446,1.2454,-3.0486
-4.1287,10.0574,4.4168,10.9222,-3.5544,-6.8032,7.1488,-10.3242
-4.8445,8.7253,6.8698,8.3669,-5.0708,-9.3228,8.8516,-7.5680
-11.1045,1.6670,-8.3401,-4.3874,2.8396,-0.2491,-9.7193,-5.6767
0.7707,-5.2757,-2.1498,9.1090,-5.2478,-5.0840,3.9590,-2.3795
-9.9953,0.5876,-8.2369,-3.1015,4.9389,-1.8546,-9.2313,-5.6859
-0.6747,-9.9431,-3.2596,9.4316,-5.0162,-6.9111,-2.6549,8.5221
-3.5857,6.1803,6.6404,5.8730,-1.4779,5.6426,-2.7864,-8.7552
-2.3894,6.2193,6.6391,4.1950,-0.5887,7.5984,-3.3093,-8.4103
-0.1590,-3.1019,-4.8211,11.4796,-6.5138,-5.8325,4.4467,-0.4260
-4.7342,0.4941,-5.1354,-4.3354,-9.4820,1.4812,3.0537,-2.6028
-1.7635,-7.5486,-3.8364,9.7826,-4.9206,-4.0844,-2.1409,6.3219
-3.4433,8.3446,8.4531,3.7529,-2.5226,7.1317,-2.8927,-8.6403
-1.2105,2.6949,-7.4699,-5.6480,0.1015,-7.9199,-8.1628,-9.5133
-9.0091,1.3475,-8.7562,-2.9696,2.2843,-1.8428,-10.1787,-5.8610
-1.2873,-7.9671,-5.6662,8.2343,-5.3046,-5.7299,-0.8211,4.3452
-8.4889,1.7883,-9.9409,-2.4275,1.7668,0.3576,-9.0744,-7.8426
-4.0337,9.7782,5.7493,10.6844,-6.9235,-5.5710,8.6243,-9.1500
-7.7007,0.3187,-3.8722,-2.8871,-11.3929,0.0751,3.4054,-1.8931
1.7008,-4.6617,-3.7959,10.2186,-6.9357,-4.8487,4.0053,-2.8770
-2.7803,8.5599,7.4985,6.0364,-0.8621,7.2562,-4.9324,-9.3002
-3.2687,9.4871,7.1960,3.7734,-1.8436,9.4263,-4.9251,-5.6543
-2.3197,8.9250,5.9700,11.3079,-6.6122,-9.0705,8.0692,-8.6768
-4.8967,8.4304,7.3136,5.1696,-1.7504,4.2180,-7.4336,-7.3221
0.5126,-5.0129,-3.1469,10.5707,-5.8307,-6.0947,3.4488,-0.0363
-4.6568,9.6268,7.1012,9.3985,-4.9473,-7.0305,8.6318,-9.6181
-3.7718,7.6012,5.2089,4.5907,0.6533,5.8104,-3.2560,-7.3200
-3.6116,9.1087,4.7475,10.5656,-6.0790,-6.4989,7.4812,-9.2170
-7.7776,-1.4928,-2.0712,-4.8787,-8.7301,2.8517,4.0576,-2.3446
-3.9095,6.9419,5.6527,3.6156,0.0882,7.2906,-4.2976,-9.5737
1.7615,-4.4630,-1.8550,8.8622,-6.1565,-5.4329,4.9339,-2.6621
-1.1920,2.2348,-8.0044,-4.7698,2.1408,-10.9197,-8.0534,-9.1885
1.0260,-6.2353,-4.1248,10.6442,-7.1462,-3.8649,1.7644,-2.1138
-9.2016,0.0515,-9.8327,-1.0440,5.4152,-1.3286,-8.2284,-6.0091
-0.5652,3.8703,-8.5856,-6.5057,1.9080,-9.8063,-7.8196,-8.4475
-2.1247,-9.2736,-5.2577,9.3666,-5.5640,-2.7873,-0.9340,7.5859
-0.7722,-6.4609,-3.6617,11.6222,-2.5459,-5.4270,-0.9343,8.6198
-0.6596,-8.8218,-4.5636,9.9363,-4.0859,-5.0846,-0.8953,7.2282
-8.6812,0.4302,-8.0031,-2.5005,3.4361,-2.0351,-10.3102,-6.7899
-0.6710,-8.0654,-4.5308,8.2719,-3.7990,-4.9064,-2.0563,7.0034
-7.3706,2.1816,-5.9344,-2.1611,2.8850,-1.8647,-9.1301,-6.0621
-4.3457,9.2238,5.5186,8.3277,-5.3060,-7.1649,9.6291,-9.7970
-1.0167,-4.3533,-1.7303,9.0197,-7.0255,-4.0996,4.1216,-3.3515
-3.8421,9.6502,6.8527,6.4221,-2.5990,8.2552,-2.5296,-8.2777
-5.9052,0.3146,-3.6131,-2.8066,-9.8861,-0.1590,4.7813,-1.5754
-8.3445,2.1036,-9.0490,-3.4804,4.4197,-1.4909,-8.9506,-6.9127
-7.0178,0.0934,-8.3596,-1.6421,2.4631,-1.4145,-8.3675,-5.2010
-6.6399,1.0860,-4.4286,-6.2805,-10.4656,0.2235,6.9542,-2.0348
-0.2243,-9.6656,-4.1047,9.7193,-6.2657,-5.7474,-2.5489,6.2792
-5.5350,6.1268,5.5942,4.8651,-2.7627,7.5114,-4.6289,-8.9467
-2.3983,8.8486,6.5676,9.7213,-5.9746,-7.3727,6.3646,-7.3428
-8.6706,0.0633,-2.5551,-4.7223,-8.1451,0.2976,5.5734,-3.4938
-7.9698,-0.0974,-5.5450,-1.9846,3.9496,-1.1259,-9.8628,-6.8456
-0.3195,-8.4575,-2.1793,10.7151,-4.5267,-4.5216,-1.1214,7.2282
0.1415,3.4707,-7.6156,-4.6192,0.6967,-6.5957,-6.3300,-9.4925
-7.6964,-0.4379,-3.3466,-2.9678,-9.0506,1.7710,3.9616,-2.9507
0.4918,-5.0984,-1.7969,9.3312,-6.0604,-4.6191,2.9743,-2.2013
-1.2202,-4.8998,-2.8600,9.9445,-6.9203,-3.6887,3.5449,-1.4532
-7.4780,-0.6068,-9.5941,-2.8780,2.9602,0.2400,-9.4546,-6.0608
-0.8407,-4.9803,-1.7868,8.4829,-6.3273,-4.3794,0.8142,-3.3806
-7.8004,0.6263,-10.4492,-1.2140,4.4817,-1.1895,-9.2894,-8.0199
-7.7271,0.3068,-4.2946,-2.1796,-10.0833,1.4022,3.9213,-1.5627
-0.8821,2.4851,-8.6945,-5.5050,1.0295,-8.2901,-7.6792,-8.1151
-5.0186,10.8294,3.3798,9.6305,-5.0582,-7.3513,6.9139,-7.0528
-9.0869,0.0723,-7.2141,-1.8455,3.5316,-1.2863,-9.1807,-5.3093
0.0456,-7.7984,-3.6681,10.3943,-3.5814,-6.7277,-1.6998,6.1736
-0.6644,4.0889,-9.0041,-5.2587,0.9617,-7.0930,-8.2059,-9.5130
-3.6886,10.4143,5.6097,11.5611,-6.8464,-7.8561,9.1335,-8.6131
-2.2699,-5.8469,-4.9925,8.5698,-5.4168,-2.2051,-2.0302,6.6726
-2.8337,7.4852,3.9527,3.8325,-1.1584,4.9597,-3.8666,-7.1483
-8.4666,1.2174,-6.5069,-3.6204,3.7637,-1.8634,-8.4925,-6.7130
-1.3800,-3.3073,-2.3685,6.3045,-8.2945,-5.9493,5.0487,-1.1686
-8.1471,0.5980,-3.8413,-4.3560,-8.8441,0.8855,4.0159,-2.9497
-7.7189,1.3747,-7.9368,-0.1624,3.3659,-2.1280,-10.0017,-8.4332
-5.8536,9.9826,6.6654,8.9414,-7.4745,-7.8580,8.6340,-10.5972
-3.6543,10.1895,4.6138,11.2791,-6.5141,-5.3920,6.8487,-7.9972
-8.3092,-3.1793,-5.9263,-4.2977,-9.9932,3.3067,5.4679,-2.4232
-7.2591,0.2840,-9.7600,-2.9672,3.1573,-1.1596,-9.2141,-6.3165
-2.5959,7.0766,4.8044,9.6420,-6.4562,-8.7067,7.8660,-9.5613
-1.8978,8.0854,6.8362,5.4587,-1.7661,5.2480,-3.9728,-9.0305
-4.3911,7.3684,5.1493,11.1529,-5.0407,-8.2762,8.6948,-7.1968
0.2204,-8.4728,-4.8674,11.5407,-4.3493,-5.2926,-0.2038,6.3244
-0.5302,4.7934,-7.6030,-5.8319,0.9097,-8.7248,-8.2257,-9.0433
